Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/TestEpRet,Metrics/TestEpCost,Metrics/TestEpLen,Train/Epoch,Train/LR,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward_critic,Time/Total,Time/Rollout,Time/Update,Time/Evaluate,Time/Epoch,Time/FPS,Value/alpha
30.290969848632812,65.27999877929688,1000.0,29.4337100982666,69.36000061035156,1000.0,281.0,4.999999873689376e-06,564000.0,-1.0886200666427612,0.0016711950302124023,0.005413050763309002,-0.00023120036348700523,1.1058491468429565,19404.599609375,31.628665924072266,78.12821960449219,17.49860382080078,127.3030014038086,15.710549354553223,1.000000429485226e-05
30.31012535095215,65.13999938964844,1000.0,29.531034469604492,70.5999984741211,1000.0,282.0,4.999999873689376e-06,566000.0,-1.0901418924331665,-0.0015218257904052734,0.005423355381935835,1.0304618626832962e-05,1.1079195737838745,19534.6484375,29.965152740478516,82.74995422363281,17.251544952392578,130.01168823242188,15.383232116699219,1.000000429485226e-05
30.184236526489258,67.86000061035156,1000.0,29.627500534057617,69.81999969482422,1000.0,283.0,4.999999873689376e-06,568000.0,-1.0887798070907593,0.0013620853424072266,0.005705422721803188,0.00028206733986735344,1.107539415359497,19660.615234375,31.16111183166504,77.01173400878906,17.71427345275879,125.93338775634766,15.8814115524292,1.000000429485226e-05
30.121723175048828,66.69999694824219,1000.0,29.64617156982422,70.0,1000.0,284.0,4.999999873689376e-06,570000.0,-1.0875463485717773,0.0012334585189819336,0.0055066258646547794,-0.0001987968571484089,1.1061313152313232,19788.169921875,30.909629821777344,78.87527465820312,17.690181732177734,127.52140045166016,15.683642387390137,1.000000429485226e-05
30.114320755004883,67.16000366210938,1000.0,29.723756790161133,70.0199966430664,1000.0,285.0,4.999999873689376e-06,572000.0,-1.0896434783935547,-0.0020971298217773438,0.005425687879323959,-8.093798533082008e-05,1.1068779230117798,19866.802734375,13.504693984985352,59.8977165222168,5.163397789001465,78.60164642333984,25.444759368896484,1.000000429485226e-05
30.203428268432617,67.80000305175781,1000.0,29.715940475463867,69.72000122070312,1000.0,286.0,4.999999873689376e-06,574000.0,-1.085959553718567,0.003683924674987793,0.005584167316555977,0.00015847943723201752,1.1049375534057617,19924.626953125,12.715855598449707,38.806060791015625,6.264814376831055,57.81360626220703,34.59393310546875,1.000000429485226e-05
30.208032608032227,69.26000213623047,1000.0,29.773487091064453,68.5199966430664,1000.0,287.0,4.999999873689376e-06,576000.0,-1.085076093673706,0.0008834600448608398,0.005519337486475706,-6.482983008027077e-05,1.1039994955062866,19979.724609375,11.690279960632324,37.11376190185547,6.256816864013672,55.08822250366211,36.30540084838867,1.000000429485226e-05
30.25597381591797,68.4000015258789,1000.0,29.743871688842773,67.22000122070312,1000.0,288.0,4.999999873689376e-06,578000.0,-1.085469126701355,-0.0003930330276489258,0.005699596833437681,0.0001802593469619751,1.1025841236114502,20032.294921875,12.685649871826172,33.62447738647461,6.221921920776367,52.55924987792969,38.05229568481445,1.000000429485226e-05
30.344532012939453,68.0,1000.0,29.806987762451172,67.87999725341797,1000.0,289.0,4.999999873689376e-06,580000.0,-1.0828135013580322,0.002655625343322754,0.005822872277349234,0.00012327544391155243,1.1021660566329956,20086.66796875,12.093411445617676,37.0024528503418,5.237545967102051,54.360984802246094,36.79109191894531,1.000000429485226e-05
30.326120376586914,70.0999984741211,1000.0,29.855640411376953,65.16000366210938,1000.0,290.0,4.999999873689376e-06,582000.0,-1.0816645622253418,0.0011489391326904297,0.005709290970116854,-0.00011358130723237991,1.1002507209777832,20149.580078125,12.569087982177734,44.9694709777832,5.330974578857422,62.90074157714844,31.796127319335938,1.000000429485226e-05
30.339529037475586,64.87999725341797,1000.0,29.828933715820312,63.220001220703125,1000.0,291.0,4.999999873689376e-06,584000.0,-1.0795811414718628,0.002083420753479004,0.005806585308164358,9.729433804750443e-05,1.0984972715377808,20209.3046875,13.639890670776367,39.80524826049805,6.239445686340332,59.71564483642578,33.492061614990234,1.000000429485226e-05
30.168018341064453,69.19999694824219,1000.0,29.843542098999023,60.599998474121094,1000.0,292.0,4.999999873689376e-06,586000.0,-1.0786746740341187,0.0009064674377441406,0.00560310622677207,-0.0002034790813922882,1.0974160432815552,20283.7421875,11.887577056884766,56.05309295654297,6.4501872062683105,74.4263687133789,26.8721981048584,1.000000429485226e-05
30.393136978149414,67.16000366210938,1000.0,29.929039001464844,61.779998779296875,1000.0,293.0,4.999999873689376e-06,588000.0,-1.076485514640808,0.002189159393310547,0.005540711339563131,-6.23948872089386e-05,1.0955528020858765,20366.048828125,14.95553970336914,60.16239547729492,7.1430158615112305,82.29547119140625,24.302675247192383,1.000000429485226e-05
30.344423294067383,66.0999984741211,1000.0,29.878219604492188,60.900001525878906,1000.0,294.0,4.999999873689376e-06,590000.0,-1.07755708694458,-0.0010715723037719727,0.005822384264320135,0.0002816729247570038,1.095987319946289,20519.828125,15.96516227722168,130.77667236328125,6.9863433837890625,153.76768493652344,13.006633758544922,1.000000429485226e-05
30.551210403442383,64.0,1000.0,29.82561683654785,60.47999954223633,1000.0,295.0,4.999999873689376e-06,592000.0,-1.0761990547180176,0.0013580322265625,0.005736788734793663,-8.559552952647209e-05,1.0955302715301514,20614.298828125,16.297563552856445,71.13518524169922,6.986742973327637,94.4573974609375,21.173566818237305,1.000000429485226e-05
30.424640655517578,64.0199966430664,1000.0,29.855918884277344,61.040000915527344,1000.0,296.0,4.999999873689376e-06,594000.0,-1.0759787559509277,0.00022029876708984375,0.005773484706878662,3.6695972084999084e-05,1.093894362449646,20714.708984375,17.795286178588867,76.60948181152344,5.955074310302734,100.39790344238281,19.920734405517578,1.000000429485226e-05
30.295141220092773,64.55999755859375,1000.0,29.774553298950195,62.08000183105469,1000.0,297.0,4.999999873689376e-06,596000.0,-1.0738259553909302,0.0021528005599975586,0.005671101156622171,-0.00010238355025649071,1.0939282178878784,20804.10546875,15.725248336791992,66.7983627319336,6.824854850769043,89.38560485839844,22.374967575073242,1.000000429485226e-05
30.2993221282959,65.94000244140625,1000.0,29.7442684173584,63.0,1000.0,298.0,4.999999873689376e-06,598000.0,-1.0744149684906006,-0.0005890130996704102,0.005707106553018093,3.600539639592171e-05,1.0928186178207397,20890.52734375,16.914920806884766,61.96626281738281,7.494508743286133,86.4113540649414,23.145105361938477,1.000000429485226e-05
30.251718521118164,68.76000213623047,1000.0,29.814043045043945,61.2400016784668,1000.0,299.0,4.999999873689376e-06,600000.0,-1.075866460800171,-0.0014514923095703125,0.005690722726285458,-1.6383826732635498e-05,1.0935415029525757,20976.55078125,15.614095687866211,62.82920837402344,7.526726722717285,86.00538635253906,23.254356384277344,1.000000429485226e-05
30.241453170776367,70.66000366210938,1000.0,29.789335250854492,59.939998626708984,1000.0,300.0,4.999999873689376e-06,602000.0,-1.0757015943527222,0.00016486644744873047,0.005837081000208855,0.00014635827392339706,1.0952199697494507,21057.8984375,16.25052261352539,58.74790573120117,6.299761772155762,81.3341293334961,24.589923858642578,1.000000429485226e-05
30.219141006469727,68.37999725341797,1000.0,29.786701202392578,56.86000061035156,1000.0,301.0,4.999999873689376e-06,604000.0,-1.0764155387878418,-0.0007139444351196289,0.005554374773055315,-0.00028270622715353966,1.0944983959197998,21167.09375,17.64339256286621,84.34040832519531,7.161458492279053,109.18321228027344,18.317834854125977,1.000000429485226e-05
30.358192443847656,68.66000366210938,1000.0,29.820375442504883,56.060001373291016,1000.0,302.0,4.999999873689376e-06,606000.0,-1.0744963884353638,0.0019191503524780273,0.0055983406491577625,4.396587610244751e-05,1.0939949750900269,21264.5703125,16.475969314575195,72.67953491210938,8.268245697021484,97.4610595703125,20.521015167236328,1.000000429485226e-05
30.400527954101562,70.18000030517578,1000.0,29.848949432373047,54.900001525878906,1000.0,303.0,4.999999873689376e-06,608000.0,-1.0728025436401367,0.0016938447952270508,0.005595108959823847,-3.2316893339157104e-06,1.0917305946350098,21363.0078125,16.985504150390625,74.77149200439453,6.630725860595703,98.42377471923828,20.320293426513672,1.000000429485226e-05
30.419578552246094,71.22000122070312,1000.0,29.79416275024414,57.47999954223633,1000.0,304.0,4.999999873689376e-06,610000.0,-1.076486587524414,-0.0036840438842773438,0.0057121566496789455,0.00011704768985509872,1.0944093465805054,21458.916015625,17.04312515258789,72.53483581542969,6.282349586486816,95.8955307006836,20.856029510498047,1.000000429485226e-05
30.44818878173828,71.54000091552734,1000.0,29.843996047973633,56.20000076293945,1000.0,305.0,4.999999873689376e-06,612000.0,-1.0748790502548218,0.0016075372695922852,0.0055946363136172295,-0.00011752033606171608,1.0938093662261963,21568.76953125,17.499637603759766,84.3524169921875,7.952828407287598,109.8414077758789,18.20806884765625,1.000000429485226e-05
30.3848934173584,72.37999725341797,1000.0,29.855623245239258,56.58000183105469,1000.0,306.0,4.999999873689376e-06,614000.0,-1.0736157894134521,0.001263260841369629,0.005881530698388815,0.00028689438477158546,1.0920377969741821,21661.6484375,16.489328384399414,68.26026916503906,8.078086853027344,92.86450958251953,21.536754608154297,1.000000429485226e-05
30.31585693359375,73.9800033569336,1000.0,29.8284969329834,58.20000076293945,1000.0,307.0,4.999999873689376e-06,616000.0,-1.0732338428497314,0.0003819465637207031,0.005735637620091438,-0.00014589307829737663,1.0929752588272095,21796.431640625,19.183334350585938,107.7712173461914,7.776787281036377,134.771484375,14.839934349060059,1.000000429485226e-05
30.411231994628906,74.5,1000.0,29.877029418945312,58.119998931884766,1000.0,308.0,4.999999873689376e-06,618000.0,-1.0737102031707764,-0.0004763603210449219,0.005645205266773701,-9.043235331773758e-05,1.0926989316940308,21905.58984375,17.190370559692383,84.54712677001953,7.366664886474609,109.14350891113281,18.32449722290039,1.000000429485226e-05
30.401103973388672,75.69999694824219,1000.0,29.82357406616211,58.459999084472656,1000.0,309.0,4.999999873689376e-06,620000.0,-1.074187994003296,-0.00047779083251953125,0.005738383624702692,9.317835792899132e-05,1.0922448635101318,22044.603515625,16.96035385131836,112.98006439208984,9.018126487731934,138.9982147216797,14.388680458068848,1.000000429485226e-05
30.4129638671875,77.0199966430664,1000.0,29.89577865600586,56.79999923706055,1000.0,310.0,4.999999873689376e-06,622000.0,-1.0723416805267334,0.0018463134765625,0.005793505813926458,5.512218922376633e-05,1.0918852090835571,22144.927734375,16.626853942871094,78.45175170898438,5.197576999664307,100.31076049804688,19.938039779663086,1.000000429485226e-05
30.456666946411133,77.73999786376953,1000.0,29.889732360839844,55.959999084472656,1000.0,311.0,4.999999873689376e-06,624000.0,-1.071481704711914,0.0008599758148193359,0.005689892452210188,-0.00010361336171627045,1.0900037288665771,22226.5234375,15.773467063903809,58.7579345703125,7.014837265014648,81.57945251464844,24.51597785949707,1.000000429485226e-05
30.643850326538086,74.95999908447266,1000.0,29.91256332397461,54.31999969482422,1000.0,312.0,4.999999873689376e-06,626000.0,-1.069976806640625,0.0015048980712890625,0.005705919116735458,1.6026664525270462e-05,1.0898281335830688,22324.744140625,17.810758590698242,73.00521850585938,7.3571577072143555,98.20967864990234,20.364591598510742,1.000000429485226e-05
30.688148498535156,74.91999816894531,1000.0,29.92483901977539,54.41999816894531,1000.0,313.0,4.999999873689376e-06,628000.0,-1.0681630373001099,0.0018137693405151367,0.005890937987715006,0.0001850188709795475,1.087186574935913,22457.59375,18.36456871032715,107.53958892822266,6.893486976623535,132.83570861816406,15.056193351745605,1.000000429485226e-05
30.747142791748047,72.86000061035156,1000.0,29.9714298248291,55.70000076293945,1000.0,314.0,4.999999873689376e-06,630000.0,-1.0667436122894287,0.0014194250106811523,0.006094940006732941,0.0002040020190179348,1.0853842496871948,22567.59765625,16.84270668029785,85.56596374511719,7.5417094230651855,109.98921203613281,18.18360137939453,1.000000429485226e-05
30.82354736328125,71.54000091552734,1000.0,29.947778701782227,55.70000076293945,1000.0,315.0,4.999999873689376e-06,632000.0,-1.0623677968978882,0.004375815391540527,0.005996640771627426,-9.829923510551453e-05,1.0820090770721436,22678.80078125,16.095020294189453,87.29661560058594,7.76075553894043,111.1925048828125,17.98682403564453,1.000000429485226e-05
30.883319854736328,70.86000061035156,1000.0,29.96546173095703,56.040000915527344,1000.0,316.0,4.999999873689376e-06,634000.0,-1.0597589015960693,0.0026088953018188477,0.006282862275838852,0.0002862215042114258,1.0795950889587402,22777.0390625,17.540935516357422,73.14936828613281,7.495182991027832,98.22322082519531,20.361783981323242,1.000000429485226e-05
31.1920108795166,68.44000244140625,1000.0,29.960975646972656,55.70000076293945,1000.0,317.0,4.999999873689376e-06,636000.0,-1.0574408769607544,0.0023180246353149414,0.006210203282535076,-7.265899330377579e-05,1.0772266387939453,22860.009765625,17.450218200683594,60.791080474853516,5.861764907836914,82.95850372314453,24.10843849182129,1.000000429485226e-05
31.20380210876465,67.87999725341797,1000.0,30.010009765625,54.97999954223633,1000.0,318.0,4.999999873689376e-06,638000.0,-1.0542486906051636,0.0031921863555908203,0.006617790553718805,0.00040758727118372917,1.073950171470642,22940.84375,15.705738067626953,57.52936553955078,7.549315452575684,80.81991577148438,24.746374130249023,1.000000429485226e-05
31.36105728149414,69.77999877929688,1000.0,30.09673309326172,54.459999084472656,1000.0,319.0,4.999999873689376e-06,640000.0,-1.046693205833435,0.007555484771728516,0.006805307697504759,0.00018751714378595352,1.067392110824585,23032.076171875,17.333911895751953,66.5771255493164,7.27301025390625,91.22045135498047,21.924909591674805,1.000000429485226e-05
31.294139862060547,72.27999877929688,1000.0,30.0596981048584,54.439998626708984,1000.0,320.0,4.999999873689376e-06,642000.0,-1.0382561683654785,0.008437037467956543,0.007084809709340334,0.0002795020118355751,1.0593769550323486,23123.431640625,17.67178726196289,66.07919311523438,7.5533552169799805,91.34136199951172,21.895885467529297,1.000000429485226e-05
31.303695678710938,73.26000213623047,1000.0,30.152788162231445,52.36000061035156,1000.0,321.0,4.999999873689376e-06,644000.0,-1.0270824432373047,0.011173725128173828,0.007134666666388512,4.985695704817772e-05,1.0481430292129517,23206.326171875,17.52352523803711,58.46290969848633,6.860265731811523,82.88199615478516,24.130691528320312,1.000000429485226e-05
31.385351181030273,72.69999694824219,1000.0,30.110118865966797,52.7400016784668,1000.0,322.0,4.999999873689376e-06,646000.0,-1.019087314605713,0.007995128631591797,0.0074963136576116085,0.00036164699122309685,1.0406556129455566,23300.927734375,18.77461814880371,67.87892150878906,7.899153709411621,94.58877563476562,21.14415740966797,1.000000429485226e-05
31.355998992919922,72.58000183105469,1000.0,30.116100311279297,52.91999816894531,1000.0,323.0,4.999999873689376e-06,648000.0,-1.0070439577102661,0.012043356895446777,0.007770046591758728,0.0002737329341471195,1.0302257537841797,23388.828125,17.244937896728516,64.62743377685547,5.974578380584717,87.88180541992188,22.75783920288086,1.000000429485226e-05
31.459190368652344,72.0,1000.0,30.250995635986328,51.119998931884766,1000.0,324.0,4.999999873689376e-06,650000.0,-0.9959389567375183,0.011105000972747803,0.008010812103748322,0.0002407655119895935,1.0186562538146973,23469.416015625,16.908950805664062,56.219600677490234,7.40911865234375,80.57288360595703,24.822246551513672,1.000000429485226e-05
31.55538558959961,69.12000274658203,1000.0,30.307199478149414,53.7400016784668,1000.0,325.0,4.999999873689376e-06,652000.0,-0.9814125895500183,0.0145263671875,0.00851370394229889,0.0005028918385505676,1.005446434020996,23551.15234375,15.828117370605469,57.91801071166992,7.9441375732421875,81.72496032714844,24.472328186035156,1.000000429485226e-05
